relative_path	size_bytes	sha256
results/production_720h/vtu_6h/dumux_head12m_234h.vtu	6088723	3c954f0d9baf6c4e8e8fe7fff56b514d108fd367c1660795478172c6df9692db
results/production_720h/vtu_6h/dumux_head12m_240h.vtu	6089190	701e2423cea0fb4fee36de9ab29f8cafce49c42f7e7b7b7497e7c08413ad7498
results/production_720h/vtu_6h/dumux_head12m_246h.vtu	5443411	58ee151af968650c3191057e2da3b10c83479c2097004621620eacd7fc063da3
results/production_720h/vtu_6h/dumux_head12m_252h.vtu	5394699	4a42137e5219c384cef492e68774db9e8adf15ad09a5a86c91ef7d79bfe49d55
results/production_720h/vtu_6h/dumux_head12m_258h.vtu	5382927	777707b5d7ebb9c39a132ad292da13e123bdfd47eca1c564a7bb984ac937c8f4
results/production_720h/vtu_6h/dumux_head12m_264h.vtu	5371511	4641b00d15e17022d5b20f15922919907fb4c282ccf4b122197ee30dd262ba98
results/production_720h/vtu_6h/dumux_head12m_270h.vtu	5359410	6a8f9561b8f5d1b7cb59e5da54d179b69f98c92135c53a9f1769666ca965d50e
results/production_720h/vtu_6h/dumux_head12m_276h.vtu	5349670	68da0c2f40d5ba88c0370ea959d06f66737cf24056af40767bd360c33abb1f89
results/production_720h/vtu_6h/dumux_head12m_282h.vtu	5341324	20151fa4980e00af2e28bf7d0ac5a10db8f804913017abe510a9e014900ed41a
results/production_720h/vtu_6h/dumux_head12m_288h.vtu	5333463	95b169872eb0884d0646d0bc0f1354305b9e586a09644ed6c50d41d621e0775c
results/production_720h/vtu_6h/dumux_head12m_294h.vtu	5324931	1469d7356ba35f1fe9a286ca856eddd59732194e6598f88966a19077c7508c7f
results/production_720h/vtu_6h/dumux_head12m_300h.vtu	5319963	5d91338fe8a765d9c2ded964be02aa6e7a2ce8a847db7dac16eee26e10170465
results/production_720h/vtu_6h/dumux_head12m_306h.vtu	5317083	eed016c4d550a82977825ad10a1358ba51b9e5e0acb12b8f6e268833a219af59
results/production_720h/vtu_6h/dumux_head12m_312h.vtu	5315790	2ebacb93231a5f5195a5cd3b9f456b34270548b9a47ad579c1630aebeb2aa3ef
results/production_720h/vtu_6h/dumux_head12m_318h.vtu	5313269	590f27c7d6b0a804af504db0e00ed48e0a1273c87cd03daac2923f0b72b587c4
results/production_720h/vtu_6h/dumux_head12m_324h.vtu	5312050	0974c7996275bdeb0237288f5a98dfe40495916cfd6936018b1699f4a592c694
results/production_720h/vtu_6h/dumux_head12m_330h.vtu	5313849	2ae1b994f5adfc08b2d838f9ff3fbe6f60c5104d58d23807f7b4ce14fa835cfb
results/production_720h/vtu_6h/dumux_head12m_336h.vtu	5316133	a083bd0f787a549ecc9eedb25b2f0786c47557c9c84eb28d82ada5e99ea2b495
results/production_720h/vtu_6h/dumux_head12m_342h.vtu	5583255	0e2c3976cf913d62f9e601dbd2b284a66a7d7c45cb83b8efc6980bd10474d790
results/production_720h/vtu_6h/dumux_head12m_348h.vtu	5708199	4f45e972d2595073d6cee9cccd570dd81eebb55b9d0714f2a81a0362b44ff3f6
results/production_720h/vtu_6h/dumux_head12m_354h.vtu	5884223	d375d5eebe3d7d382699c890bc1810efc5acf4b81edee8803ada21430060bace
results/production_720h/vtu_6h/dumux_head12m_360h.vtu	5941686	79b6b446a7082e10b0143cd0f4913f20e1162493cc735ff3db5b4f6a5231dafb
results/production_720h/vtu_6h/dumux_head12m_366h.vtu	5971385	d2ac7e4546d8909fa27e2f1b00095681922b0bc9ec3f538e3bdfbe0430e1e6cf
results/production_720h/vtu_6h/dumux_head12m_372h.vtu	5990562	a81c80b11443a68316467e2645020e494bb98691f41adae751e5c333a00b3179
results/production_720h/vtu_6h/dumux_head12m_378h.vtu	6004864	4ce8384b6c2c4495afefedbb5f51f69616960da5c14df9eb2b0ebd00e744d13f
results/production_720h/vtu_6h/dumux_head12m_384h.vtu	6016321	fb638c0d5b5185e42f45ee07fdaf96326f3e12a4c2682972d38d0a8a5e03ee03
results/production_720h/vtu_6h/dumux_head12m_390h.vtu	6025214	0ebc87826be5da01f3707c72c4af601c25fac4bd7dbb2ddc9ecb503619999848
results/production_720h/vtu_6h/dumux_head12m_396h.vtu	6032533	80a8389e9dbb81c0d15a19c17f8a5908379f8b397cabfced22c0d4b8232994a8
results/production_720h/vtu_6h/dumux_head12m_402h.vtu	6040187	3d5a1593d62b2c2b7aada08c16bb79e6144f8cb21d37d07f92dc7fc5ebb73d04
results/production_720h/vtu_6h/dumux_head12m_408h.vtu	6047200	b405a8d9768e1dc204da0f4a6ef68eb964b9de7d8fbdcfb9845b4014e909ee98
results/production_720h/vtu_6h/dumux_head12m_414h.vtu	6053115	0a4b134b918a65fc04a12ab93712c2559ca694dccf6c9473c5516f118c538bab
results/production_720h/vtu_6h/dumux_head12m_420h.vtu	6058863	f0efed3e334143c398320961abfdbcdd21359b83f5e1f7700ffd90763e03490a
results/production_720h/vtu_6h/dumux_head12m_426h.vtu	6064018	e6e19556abce60357808a4ccea8f89133fc729317623767d28ed33bbecc79d89
results/production_720h/vtu_6h/dumux_head12m_432h.vtu	6069574	0b8c0f16a7b3edde809cb40138fdb58b17b494c734ee166421555a7299c8ed46
results/production_720h/vtu_6h/dumux_head12m_438h.vtu	6075789	9b60f4043a9b23195378e5692f6acb43596d9f44ce0f1f60cae161c1bf0a5d4a
results/production_720h/vtu_6h/dumux_head12m_444h.vtu	6082051	eb7adbbcf069f0632b63204b99d5c4aa67877626f30a7b9efb210ad5a526e384
results/production_720h/vtu_6h/dumux_head12m_450h.vtu	6091278	774da9da983654568b04df9591b5be9f0b1418563b31cd83760525ec0434e401
results/production_720h/vtu_6h/dumux_head12m_456h.vtu	6093252	08642ce95fd1768649bba7b6112de4d8cedd2bce0f843952e48e75a610a6340d
results/production_720h/vtu_6h/dumux_head12m_462h.vtu	6093366	012b08cebe0783d527675e6c930830611ac308b2860564d1af077e334256dbb6
results/production_720h/vtu_6h/dumux_head12m_468h.vtu	6093566	0dc41145b11b28a95d1a284fd5413db4e4d41dc666276ff45355ab182e4893e9
results/production_720h/vtu_6h/dumux_head12m_474h.vtu	6093897	69fd0d49ae4d92a8dcc375e5bca068d4f0492946570ef7e42023d81c964bbd33
results/production_720h/vtu_6h/dumux_head12m_480h.vtu	6093667	5a4ee25fb5c664083d214ff67582dd78d9d7021170368a88cf1f1d792fdecea7
results/production_720h/vtu_6h/dumux_head12m_486h.vtu	5482478	d460585770bcee935c5cef5a7acb68af29aa5f16612e6711f733a9cbbb23fde8
results/production_720h/vtu_6h/dumux_head12m_492h.vtu	5422180	6169763cda1b6f4c77170393875bdc0984accafecaf14a91bf3d266fabc17f00
results/production_720h/vtu_6h/dumux_head12m_498h.vtu	5405784	a458f4ad96b90402497d270aa39be423187cd48b133329bf7feac1ab09c75d27
results/production_720h/vtu_6h/dumux_head12m_504h.vtu	5393869	46062887bb03c368638909f69ddefa965630f0c801dbda3ca632622b2ffd4979
results/production_720h/vtu_6h/dumux_head12m_510h.vtu	5381174	d3b72ba33cc2b26faa101f17d3d1050ca5b6641a8a5113d9cb8aade797e916a9
results/production_720h/vtu_6h/dumux_head12m_516h.vtu	5362460	e9d6dc82ea56ed9dc33609416644e816f6549b727976f4913d50d9211d5575b7
results/production_720h/vtu_6h/dumux_head12m_522h.vtu	5341305	84be75aa357dce92051bbd6e5a54c4d1979464c2ee0668ec6a985b7a2ea4921c
results/production_720h/vtu_6h/dumux_head12m_528h.vtu	5325479	012d0ffc3df438668e9db8a0da9e6b68c9cc0b545f45e41290e551349c4f3d76
results/production_720h/vtu_6h/dumux_head12m_534h.vtu	5318377	6cfa4cb25d2b316411bb498125707c0c31a86d8fdf5710fd19e3299aa6d4c7bb
results/production_720h/vtu_6h/dumux_head12m_540h.vtu	5313491	554f912ef96f5e20b2ad3262b3077723b33e306ca7add288eacd1c6a77a921ea
results/production_720h/vtu_6h/dumux_head12m_546h.vtu	5310236	5f772c7c5b2b4b28c308be2c52440b10fa0678aaab179a2c73bd8a49d7302f23
results/production_720h/vtu_6h/dumux_head12m_552h.vtu	5308051	0be0d74649eaa079564a71e3547e2804eaebfb2e5708169b2394c92a95256c07
results/production_720h/vtu_6h/dumux_head12m_558h.vtu	5308584	ce8f6bb0775d9904ffa324c1db9e12beb36b17d957c8ef9699b06c71483bfb7b
results/production_720h/vtu_6h/dumux_head12m_564h.vtu	5321798	bdd600510ccf449d2304bf7a49f5fd1d0eaaaf75bec69083c42c5de447521eb9
results/production_720h/vtu_6h/dumux_head12m_570h.vtu	5326511	ac459700631694a07fa4fb8d6ea728d5b2c19bfc72f4c6d649f8b35c764cc592
results/production_720h/vtu_6h/dumux_head12m_576h.vtu	5332642	c6da67cbd02319783ef287f8b160f84d92a4c2a7eeb9831e9fd8492995d9bba9
results/production_720h/vtu_6h/dumux_head12m_582h.vtu	5605578	c5ab87458e22b205a8d1fbb78ea7cecf0eb974041b3a18a95b04134302a06f93
results/production_720h/vtu_6h/dumux_head12m_588h.vtu	5687056	fe3e6205f700073039fbffe376a7ea5476bd6968012f07f23b3113a9ae9b9134
results/production_720h/vtu_6h/dumux_head12m_594h.vtu	5766942	961b73d9e998f47cee0707e5a1bf0964eba304bb753e5d45e0936afe122d4642
results/production_720h/vtu_6h/dumux_head12m_600h.vtu	5865347	b0945affe949c508e04229945d7938a9d82e5052d4317fb36749160d74741b3c
results/production_720h/vtu_6h/dumux_head12m_606h.vtu	5907237	a675ed9a63e74423f71cf289c3586d3d9c82cccc472b496c122fdf901a84fa0b
results/production_720h/vtu_6h/dumux_head12m_612h.vtu	5934235	24a32a963aefc603d2f968cb87e24fb4fa3c4ae1f72f9f446bde500f3a3421c6
results/production_720h/vtu_6h/dumux_head12m_618h.vtu	5953594	20c6c9dc668106576172a37dc3a6e413b9da7f60250b5b21af3ae01649460085
results/production_720h/vtu_6h/dumux_head12m_624h.vtu	5968414	4ee5f2c534a8d9074b639edaef92f225f8da99646b682070f08676301e3c2620
results/production_720h/vtu_6h/dumux_head12m_630h.vtu	5979734	e58723557f639b809629fd542b0ae6c74aa61dd2e415e3ae7c3488ad0939900a
results/production_720h/vtu_6h/dumux_head12m_636h.vtu	5988795	cdc70782344ed4fb67a11808e4fe09af65fe2aef3bd597d61641ca1f427bb6d9
results/production_720h/vtu_6h/dumux_head12m_642h.vtu	5997777	4fb7d39865a92d1efbae6c13294b5d55e48bb2acee724c2bd8aa022b725b5112
results/production_720h/vtu_6h/dumux_head12m_648h.vtu	6004700	1393d0ba7bdb5b29944360f31cfa2a52ec48b38ae3c4f2f02bd8f07a6cd7c904
results/production_720h/vtu_6h/dumux_head12m_654h.vtu	6011141	288122acc4c179c41c9cf21e291c3c3cf9913aae35e765bd90a3efb3cd4efd8b
results/production_720h/vtu_6h/dumux_head12m_660h.vtu	6016595	dac0649b8fd2e96ecc4ee5c2f19395ee3b2b06cc8d62fcad7d9136c1b584f38e
results/production_720h/vtu_6h/dumux_head12m_666h.vtu	6021591	f1b4bbd8304cf7b6956a37631408566de213f98877a92598541e20e48fcbe63e
results/production_720h/vtu_6h/dumux_head12m_672h.vtu	6026818	8ac3c7d196a47b16fe66c99ea7b8de4726fd01af646e42804eb01762d3ec30db
results/production_720h/vtu_6h/dumux_head12m_678h.vtu	6032144	910f4b34de1de80792c17a41518776d51b7fcb6dc018fda768121a856f4bd0f2
results/production_720h/vtu_6h/dumux_head12m_684h.vtu	6037581	68481ba618926247c3376c8b78826f8a0ca449dfe494b06b665cb9bae0bd376c
results/production_720h/vtu_6h/dumux_head12m_690h.vtu	6041662	6dee9f52a53d3359972e57b3df596cdb6fac936f272ebfa16dbed4ba33475c93
results/production_720h/vtu_6h/dumux_head12m_696h.vtu	6047205	fb75cefeb02f38551b3f4303ded4b71a2b6feaf4bab9d5296729ac86b9be6b1b
results/production_720h/vtu_6h/dumux_head12m_702h.vtu	6051544	345f6a84bcef09a7dd54994fac544b7bef117dfcb00ae37fdd6c1b5431f37b6b
results/production_720h/vtu_6h/dumux_head12m_708h.vtu	6056917	e7035b0378f530d2904373daf1bbda901fdb6111a478441ac0b561a386fa8643
results/production_720h/vtu_6h/dumux_head12m_714h.vtu	6061953	da71a86faea7fb2b234b94295f2402c4465aab53c94e0a83fd98e5fcf5f0cde7
results/production_720h/vtu_6h/dumux_head12m_720h.vtu	6067645	5044871d7c2c8b1b61ce2bc170c1998eb6771502071a0b6ca6a4d72052519b9a
