time_h,bottom_Cmax,bottom_Cmax_Cin,bottom_r,bottom_z,global_Cmax,global_Cmax_Cin,global_r,global_z,degenerate_cells
25.028277777777777,7.857733646837943e-06,0.982216705854743,0.619646591261,14.424408572900001,7.868247623570464e-06,0.983530952946308,0.10025129071106666,13.987381891733333,0
26.028277777777777,7.857651165366654e-06,0.9822063956708318,0.619646591261,14.424408572900001,7.868073523029487e-06,0.9835091903786859,0.10025129071106666,13.987381891733333,0
27.028277777777777,7.857467344472374e-06,0.9821834180590469,0.619646591261,14.424408572900001,7.867807636156436e-06,0.9834759545195546,0.10025129071106666,13.987381891733333,0
28.028333333333332,7.857170812600746e-06,0.9821463515750932,0.619646591261,14.424408572900001,7.867437381899954e-06,0.9834296727374943,0.10025129071106666,13.987381891733333,0
29.028333333333332,7.856770296505783e-06,0.9820962870632228,0.619646591261,14.424408572900001,7.866974663443431e-06,0.983371832930429,0.10025129071106666,13.987381891733333,0
30.028333333333332,7.856394796734517e-06,0.9820493495918146,0.619646591261,14.424408572900001,7.866556381006402e-06,0.9833195476258003,0.10025129071106666,13.987381891733333,0
31.028333333333332,7.856075956608276e-06,0.9820094945760346,0.619646591261,14.424408572900001,7.866205752586524e-06,0.9832757190733155,0.10025129071106666,13.987381891733333,0
32.028333333333336,7.855782265570141e-06,0.9819727831962677,0.619646591261,14.424408572900001,7.865881216875768e-06,0.983235152109471,0.10025129071106666,13.987381891733333,0
33.028333333333336,7.855463328552168e-06,0.981932916069021,0.619646591261,14.424408572900001,7.865527368021457e-06,0.9831909210026821,0.10025129071106666,13.987381891733333,0
34.028333333333336,7.855125874210147e-06,0.9818907342762685,0.619646591261,14.424408572900001,7.865157518071146e-06,0.9831446897588932,0.10025129071106666,13.987381891733333,0
35.028333333333336,7.854785377452425e-06,0.9818481721815532,0.619646591261,14.424408572900001,7.86478915563528e-06,0.9830986444544101,0.10025129071106666,13.987381891733333,0
36.028333333333336,7.854453701473153e-06,0.9818067126841442,0.619646591261,14.424408572900001,7.864433444623195e-06,0.9830541805778995,0.10025129071106666,13.987381891733333,0
37.028333333333336,7.854136259645277e-06,0.9817670324556597,0.619646591261,14.424408572900001,7.864096416887476e-06,0.9830120521109346,0.10025129071106666,13.987381891733333,0
38.028333333333336,7.853825818292809e-06,0.9817282272866011,0.619646591261,14.424408572900001,7.863771178828005e-06,0.9829713973535006,0.10025129071106666,13.987381891733333,0
39.028333333333336,7.853523814319478e-06,0.9816904767899347,0.619646591261,14.424408572900001,7.863458540046584e-06,0.9829323175058231,0.10025129071106666,13.987381891733333,0
40.028333333333336,7.853228124514397e-06,0.9816535155642996,0.619646591261,14.424408572900001,7.86315657292064e-06,0.9828945716150801,0.10025129071106666,13.987381891733333,0
41.028333333333336,7.85293951309779e-06,0.9816174391372238,0.619646591261,14.424408572900001,7.862865129763943e-06,0.9828581412204929,0.10025129071106666,13.987381891733333,0
42.028333333333336,7.852660007577005e-06,0.9815825009471257,0.619646591261,14.424408572900001,7.862584939907312e-06,0.9828231174884141,0.10025129071106666,13.987381891733333,0
43.028333333333336,7.852380245920714e-06,0.9815475307400893,0.619646591261,14.424408572900001,7.862305310193136e-06,0.9827881637741421,0.10025129071106666,13.987381891733333,0
44.028333333333336,7.852095347240762e-06,0.9815119184050953,0.619646591261,14.424408572900001,7.862021249541201e-06,0.9827526561926502,0.10025129071106666,13.987381891733333,0
45.028333333333336,7.8518132477041e-06,0.9814766559630125,0.619646591261,14.424408572900001,7.861741099259568e-06,0.982717637407446,0.10025129071106666,13.987381891733333,0
46.028333333333336,7.85153782768327e-06,0.9814422284604087,0.619646591261,14.424408572900001,7.861468603235103e-06,0.9826835754043879,0.10025129071106666,13.987381891733333,0
47.028333333333336,7.851269755506425e-06,0.9814087194383032,0.619646591261,14.424408572900001,7.861204004926045e-06,0.9826505006157557,0.10025129071106666,13.987381891733333,0
48.028333333333336,7.851006516932823e-06,0.981375814616603,0.619646591261,14.424408572900001,7.860944093753466e-06,0.9826180117191833,0.10025129071106666,13.987381891733333,0
49.028333333333336,7.850746263246566e-06,0.9813432829058208,0.619646591261,14.424408572900001,7.860686287090541e-06,0.9825857858863176,0.10025129071106666,13.987381891733333,0
50.028333333333336,7.850488528050086e-06,0.9813110660062608,0.619646591261,14.424408572900001,7.86043014821163e-06,0.9825537685264538,0.10025129071106666,13.987381891733333,0
51.028333333333336,7.850231594449611e-06,0.9812789493062014,0.619646591261,14.424408572900001,7.860174273524574e-06,0.9825217841905718,0.10025129071106666,13.987381891733333,0
52.028333333333336,7.849971856069508e-06,0.9812464820086886,0.619646591261,14.424408572900001,7.859915075509545e-06,0.9824893844386932,0.10025129071106666,13.987381891733333,0
53.028333333333336,7.849704842850996e-06,0.9812131053563745,0.619646591261,14.424408572900001,7.859647975049297e-06,0.9824559968811623,0.10025129071106666,13.987381891733333,0
54.028333333333336,7.849427271366273e-06,0.9811784089207842,0.619646591261,14.424408572900001,7.859369946605565e-06,0.9824212433256956,0.10025129071106666,13.987381891733333,0
55.028333333333336,7.849134118534608e-06,0.981141764816826,0.619646591261,14.424408572900001,7.859075762556885e-06,0.9823844703196106,0.10025129071106666,13.987381891733333,0
56.028333333333336,7.84882823955709e-06,0.9811035299446363,0.619646591261,14.424408572900001,7.858769427637096e-06,0.982346178454637,0.10025129071106666,13.987381891733333,0
57.028333333333336,7.848514984896761e-06,0.9810643731120952,0.619646591261,14.424408572900001,7.858456423640014e-06,0.9823070529550018,0.10025129071106666,13.987381891733333,0
58.028333333333336,7.848202747927195e-06,0.9810253434908994,0.619646591261,14.424408572900001,7.858144886880293e-06,0.9822681108600367,0.10025129071106666,13.987381891733333,0
59.028333333333336,7.847896986728356e-06,0.9809871233410445,0.619646591261,14.424408572900001,7.857840522302801e-06,0.9822300652878502,0.10025129071106666,13.987381891733333,0
60.028333333333336,7.847592984575803e-06,0.9809491230719753,0.619646591261,14.424408572900001,7.857537176110749e-06,0.9821921470138436,0.10025129071106666,13.987381891733333,0
61.028333333333336,7.84729094745284e-06,0.980911368431605,0.619646591261,14.424408572900001,7.857235581237389e-06,0.9821544476546736,0.10025129071106666,13.987381891733333,0
62.028333333333336,7.847000344753915e-06,0.9808750430942395,0.619646591261,14.424408572900001,7.856946501693737e-06,0.9821183127117171,0.10025129071106666,13.987381891733333,0
63.028333333333336,7.84672590696502e-06,0.9808407383706276,0.619646591261,14.424408572900001,7.856673832734457e-06,0.9820842290918071,0.10025129071106666,13.987381891733333,0
64.02833333333334,7.846467059456903e-06,0.980808382432113,0.619646591261,14.424408572900001,7.856416295663237e-06,0.9820520369579047,0.10025129071106666,13.987381891733333,0
65.02833333333334,7.846226791909582e-06,0.9807783489886978,0.619646591261,14.424408572900001,7.85617628504446e-06,0.9820220356305575,0.10025129071106666,13.987381891733333,0
66.02833333333334,7.846000749593691e-06,0.9807500936992115,0.619646591261,14.424408572900001,7.855948926157985e-06,0.9819936157697481,0.10025129071106666,13.987381891733333,0
67.02833333333334,7.845784512048232e-06,0.980723064006029,0.619646591261,14.424408572900001,7.85572977464934e-06,0.9819662218311674,0.10025129071106666,13.987381891733333,0
68.02833333333334,7.845576736488286e-06,0.9806970920610358,0.619646591261,14.424408572900001,7.855517840741315e-06,0.9819397300926643,0.10025129071106666,13.987381891733333,0
69.02833333333334,7.845374450430974e-06,0.9806718063038719,0.619646591261,14.424408572900001,7.855310267338995e-06,0.9819137834173745,0.10025129071106666,13.987381891733333,0
70.02833333333334,7.845174795701988e-06,0.9806468494627485,0.619646591261,14.424408572900001,7.855104578745498e-06,0.9818880723431873,0.10025129071106666,13.987381891733333,0
71.02833333333334,7.844976798983773e-06,0.9806220998729717,0.619646591261,14.424408572900001,7.854899954283316e-06,0.9818624942854145,0.10025129071106666,13.987381891733333,0
72.02833333333334,7.844782062559611e-06,0.9805977578199514,0.619646591261,14.424408572900001,7.854698498200567e-06,0.9818373122750709,0.10025129071106666,13.987381891733333,0
73.02833333333334,7.844590431249136e-06,0.980573803906142,0.619646591261,14.424408572900001,7.854500098124307e-06,0.9818125122655385,0.10025129071106666,13.987381891733333,0
74.02833333333334,7.844402313082865e-06,0.9805502891353582,0.619646591261,14.424408572900001,7.85430524616907e-06,0.9817881557711338,0.10025129071106666,13.987381891733333,0
75.02833333333334,7.844217706895122e-06,0.9805272133618903,0.619646591261,14.424408572900001,7.854113947492924e-06,0.9817642434366155,0.10025129071106666,13.987381891733333,0
76.02833333333334,7.844036749760996e-06,0.9805045937201246,0.619646591261,14.424408572900001,7.853926284756643e-06,0.9817407855945804,0.10025129071106666,13.987381891733333,0
77.02833333333334,7.843859649751233e-06,0.9804824562189042,0.619646591261,14.424408572900001,7.853742089236055e-06,0.9817177611545069,0.10025129071106666,13.987381891733333,0
78.02833333333334,7.843686817483555e-06,0.9804608521854444,0.619646591261,14.424408572900001,7.853561441722102e-06,0.9816951802152628,0.10025129071106666,13.987381891733333,0
79.02833333333334,7.843518496598691e-06,0.9804398120748364,0.619646591261,14.424408572900001,7.853384540421973e-06,0.9816730675527467,0.10025129071106666,13.987381891733333,0
80.02833333333334,7.843355851847092e-06,0.9804194814808865,0.619646591261,14.424408572900001,7.853212950031382e-06,0.9816516187539228,0.10025129071106666,13.987381891733333,0
81.02833333333334,7.843198428180343e-06,0.980399803522543,0.619646591261,14.424408572900001,7.853045926998523e-06,0.9816307408748154,0.10025129071106666,13.987381891733333,0
82.02833333333334,7.843045185389145e-06,0.9803806481736431,0.619646591261,14.424408572900001,7.852882272065786e-06,0.9816102840082234,0.10025129071106666,13.987381891733333,0
83.02833333333334,7.842896623241659e-06,0.9803620779052074,0.619646591261,14.424408572900001,7.852722286032462e-06,0.9815902857540578,0.10025129071106666,13.987381891733333,0
84.02833333333334,7.84275362551266e-06,0.9803442031890824,0.619646591261,14.424408572900001,7.852567116963976e-06,0.981570889620497,0.10025129071106666,13.987381891733333,0
85.02833333333334,7.842616127528185e-06,0.9803270159410231,0.619646591261,14.424408572900001,7.852417103273221e-06,0.9815521379091526,0.10025129071106666,13.987381891733333,0
86.02833333333334,7.842482875473807e-06,0.980310359434226,0.619646591261,14.424408572900001,7.852270945777211e-06,0.9815338682221515,0.10025129071106666,13.987381891733333,0
87.02833333333334,7.842354200753158e-06,0.9802942750941448,0.619646591261,14.424408572900001,7.85212909070678e-06,0.9815161363383474,0.10025129071106666,13.987381891733333,0
88.02833333333334,7.842228717062764e-06,0.9802785896328455,0.619646591261,14.424408572900001,7.851990191761825e-06,0.9814987739702281,0.10025129071106666,13.987381891733333,0
89.02833333333334,7.84210210427102e-06,0.9802627630338776,0.619646591261,14.424408572900001,7.85185000151309e-06,0.9814812501891363,0.10025129071106666,13.987381891733333,0
90.02833333333334,7.841974627662747e-06,0.9802468284578434,0.619646591261,14.424408572900001,7.851709175101312e-06,0.981463646887664,0.10025129071106666,13.987381891733333,0
91.02833333333334,7.841846879620422e-06,0.9802308599525528,0.619646591261,14.424408572900001,7.851568448597885e-06,0.9814460560747357,0.10025129071106666,13.987381891733333,0
92.02833333333334,7.841719708553008e-06,0.9802149635691261,0.619646591261,14.424408572900001,7.851428869201872e-06,0.9814286086502341,0.10025129071106666,13.987381891733333,0
93.02833333333334,7.841592472149801e-06,0.9801990590187252,0.619646591261,14.424408572900001,7.8512896505637e-06,0.9814112063204625,0.10025129071106666,13.987381891733333,0
94.02833333333334,7.841465216424437e-06,0.9801831520530546,0.619646591261,14.424408572900001,7.851150851532475e-06,0.9813938564415594,0.10025129071106666,13.987381891733333,0
95.02833333333334,7.841338217804576e-06,0.9801672772255721,0.619646591261,14.424408572900001,7.851012676918366e-06,0.9813765846147958,0.10025129071106666,13.987381891733333,0
96.0,7.841215520155965e-06,0.9801519400194957,0.619646591261,14.424408572900001,7.85087949274962e-06,0.9813599365937026,0.10025129071106666,13.987381891733333,0
97.03777777777778,7.829194051327855e-06,0.978649256415982,0.619646591261,14.424408572900001,7.840564239846602e-06,0.9800705299808253,0.10025129071106666,13.987381891733333,0
98.02305555555556,7.801664188968934e-06,0.9752080236211168,0.620245635233,14.276910181133333,8.667174598528511e-06,1.083396824816064,0.711514811442,17.36222127583333,0
99.00722222222223,7.75138019501339e-06,0.9689225243766738,0.5693326486173333,13.986927370566667,8.641630675971939e-06,1.0802038344964924,0.670810263382,16.829052757333333,0
100.04,7.588166397778462e-06,0.9485207997223077,0.4649536244283334,13.972662825066665,9.208410665863598e-06,1.1510513332329497,0.8454001997123334,16.320837452466666,0
101.0,7.3002863342893956e-06,0.9125357917861745,0.4543480142683333,13.945761159166667,8.428908886317126e-06,1.0536136107896408,0.6395452681033332,15.986904759233333,0
102.0111111111111,7.158386446393964e-06,0.8947983057992455,0.4543480142683333,13.945761159166667,8.313800537517955e-06,1.0392250671897445,0.6254032723706667,15.773263236633333,0
103.0111111111111,7.021296511215202e-06,0.8776620639019003,0.4543480142683333,13.945761159166667,8.137766021993792e-06,1.017220752749224,0.6234683133393334,15.576489878800002,0
104.0111111111111,6.886624087302168e-06,0.8608280109127711,0.4543480142683333,13.945761159166667,8.036870914039446e-06,1.0046088642549307,0.6359064395513333,15.400866814833334,0
105.0111111111111,6.754247650480787e-06,0.8442809563100985,0.4543480142683333,13.945761159166667,7.818737883379988e-06,0.9773422354224985,0.6351271884196666,15.250612519733332,0
106.0111111111111,6.663026201810749e-06,0.8328782752263436,0.6345697519829999,14.498408316833334,7.658460447501902e-06,0.9573075559377379,0.6695645883513334,15.126756864233334,0
107.0111111111111,6.6164752891458715e-06,0.827059411143234,0.6345697519829999,14.498408316833334,7.472105866194632e-06,0.9340132332743291,0.6356672686083332,15.001816600866666,0
108.0111111111111,6.5796155278683966e-06,0.8224519409835496,0.6345697519829999,14.498408316833334,7.2469258642807735e-06,0.9058657330350968,0.6358502752213333,14.900437786233333,0
109.0111111111111,6.531175480407261e-06,0.8163969350509077,0.6345697519829999,14.498408316833334,7.03912095905791e-06,0.8798901198822389,0.636451661149,14.799957149566666,0
110.0111111111111,6.465288267710192e-06,0.808161033463774,0.6345697519829999,14.498408316833334,6.865933909375963e-06,0.8582417386719954,12.971435181833334,29.854202386266667,0
111.0111111111111,6.3930981705079705e-06,0.7991372713134963,0.6345697519829999,14.498408316833334,6.871114605928683e-06,0.8588893257410855,12.971435181833334,29.854202386266667,0
112.0111111111111,6.31988690875326e-06,0.7899858635941576,0.6345697519829999,14.498408316833334,6.875825620654548e-06,0.8594782025818185,12.971435181833334,29.854202386266667,0
113.0111111111111,6.193904055072192e-06,0.774238006884024,0.6237176550276667,14.474069323566667,6.8801545926795816e-06,0.8600193240849477,12.971435181833334,29.854202386266667,0
114.0111111111111,6.0714493894999454e-06,0.7589311736874932,0.6319881730966667,14.398510849833334,6.884136468218938e-06,0.8605170585273673,12.971435181833334,29.854202386266667,0
115.0111111111111,5.952078042302817e-06,0.7440097552878521,0.6184343045476667,14.324806186833333,6.887822937013631e-06,0.860977867126704,12.971435181833334,29.854202386266667,0
116.0111111111111,5.8625577751929535e-06,0.7328197218991193,0.6308964784983333,14.253538476066666,6.891288423712071e-06,0.861411052964009,12.971435181833334,29.854202386266667,0
117.0111111111111,5.648234388909898e-06,0.7060292986137373,0.6310912062826667,14.2031152048,6.8945253576524155e-06,0.861815669706552,12.971435181833334,29.854202386266667,0
118.0111111111111,5.5920985436569085e-06,0.6990123179571136,0.6200695998789999,14.126519903099998,6.897523760358944e-06,0.862190470044868,12.971435181833334,29.854202386266667,0
119.0111111111111,5.45947065951989e-06,0.6824338324399862,0.6220594818806666,14.0757997743,6.900311872745109e-06,0.8625389840931387,12.971435181833334,29.854202386266667,0
120.0111111111111,5.376926811253719e-06,0.6721158514067148,0.6179174668453333,14.023879659866665,6.902864366197575e-06,0.8628580457746969,12.971435181833334,29.854202386266667,0
121.0111111111111,5.741223784888369e-06,0.7176529731110461,0.530394306648,13.972985802133332,6.905232464708601e-06,0.8631540580885751,12.971435181833334,29.854202386266667,0
122.0111111111111,5.543913415692879e-06,0.69298917696161,0.4812381482230001,13.929054031500002,8.020612754867257e-06,1.002576594358407,0.16687152031633334,13.9868757666,0
123.05166666666666,5.056876140392282e-06,0.6321095175490353,0.48281756720033336,13.878652638566669,7.395303260732742e-06,0.9244129075915928,0.037505812924233335,13.853595174600002,0
124.0188888888889,4.818275396650617e-06,0.6022844245813271,0.4598309340456666,13.795848565966667,6.911463564614544e-06,0.863932945576818,12.971435181833334,29.854202386266667,0
125.0188888888889,4.716935680980642e-06,0.5896169601225802,0.4598309340456666,13.795848565966667,6.913267280420746e-06,0.8641584100525933,12.971435181833334,29.854202386266667,0
126.0188888888889,4.58588934655314e-06,0.5732361683191426,0.45438248404066667,13.680794807733335,6.914914185097158e-06,0.8643642731371448,12.971435181833334,29.854202386266667,0
127.0188888888889,4.461405831370971e-06,0.5576757289213714,0.46931196825866667,13.6422165815,6.9164057523112965e-06,0.8645507190389121,12.971435181833334,29.854202386266667,0
128.01888888888888,4.3432681942407336e-06,0.5429085242800917,0.46593896975533333,13.547375957233333,6.917737353967992e-06,0.8647171692459991,12.971435181833334,29.854202386266667,0
129.01888888888888,4.242955616965431e-06,0.5303694521206789,0.46593896975533333,13.547375957233333,6.918941771646574e-06,0.8648677214558218,12.971435181833334,29.854202386266667,0
130.01888888888888,4.137054121777829e-06,0.5171317652222287,0.46593896975533333,13.547375957233333,6.919987879377564e-06,0.8649984849221954,12.971435181833334,29.854202386266667,0
131.01888888888888,4.0299959981723446e-06,0.503749499771543,0.46593896975533333,13.547375957233333,6.920886173468435e-06,0.8651107716835544,12.971435181833334,29.854202386266667,0
132.01888888888888,3.8892577409787785e-06,0.4861572176223473,0.46593896975533333,13.547375957233333,6.921671665872312e-06,0.865208958234039,12.971435181833334,29.854202386266667,0
133.01888888888888,3.847073712617935e-06,0.48088421407724186,0.46593896975533333,13.547375957233333,6.9223568551350855e-06,0.8652946068918858,12.971435181833334,29.854202386266667,0
134.01888888888888,3.6467374652952363e-06,0.45584218316190456,0.46593896975533333,13.547375957233333,6.922968157578647e-06,0.865371019697331,12.971435181833334,29.854202386266667,0
135.01888888888888,3.520611626192437e-06,0.44007645327405465,0.559563283487,13.502952471133334,6.92347874010256e-06,0.86543484251282,12.971435181833334,29.854202386266667,0
136.01888888888888,3.3503931748257578e-06,0.41879914685321973,0.46593896975533333,13.547375957233333,6.923919953040661e-06,0.8654899941300827,12.971435181833334,29.854202386266667,0
137.01888888888888,3.2140164914331962e-06,0.40175206142914954,0.46593896975533333,13.547375957233333,6.9242575827687845e-06,0.8655321978460981,12.971435181833334,29.854202386266667,0
138.01888888888888,3.102271300753832e-06,0.387783912594229,0.559563283487,13.502952471133334,6.924505897887044e-06,0.8655632372358806,12.971435181833334,29.854202386266667,0
139.01888888888888,2.984669618788196e-06,0.3730837023485245,0.559563283487,13.502952471133334,6.924665816586672e-06,0.865583227073334,12.971435181833334,29.854202386266667,0
140.01888888888888,2.8951986591076513e-06,0.3618998323884564,0.46593896975533333,13.547375957233333,6.924755701830109e-06,0.8655944627287636,12.971435181833334,29.854202386266667,0
141.01888888888888,2.8184426497970394e-06,0.3523053312246299,0.46593896975533333,13.547375957233333,6.9247673604657685e-06,0.8655959200582211,12.971435181833334,29.854202386266667,0
142.01888888888888,2.7473948335618996e-06,0.3434243541952375,0.46593896975533333,13.547375957233333,6.924752200280391e-06,0.8655940250350489,12.971435181833334,29.854202386266667,0
143.01888888888888,2.680559266669835e-06,0.3350699083337294,0.46593896975533333,13.547375957233333,6.924659531728851e-06,0.8655824414661064,12.971435181833334,29.854202386266667,0
144.01888888888888,2.6169677330866983e-06,0.3271209666358373,0.46593896975533333,13.547375957233333,6.92449765816301e-06,0.8655622072703762,12.971435181833334,29.854202386266667,0
145.01888888888888,2.556452970882102e-06,0.31955662136026275,0.46593896975533333,13.547375957233333,6.924271312939788e-06,0.8655339141174736,12.971435181833334,29.854202386266667,0
146.01888888888888,2.4985157292350953e-06,0.3123144661543869,0.46593896975533333,13.547375957233333,6.923998324588775e-06,0.8654997905735968,12.971435181833334,29.854202386266667,0
147.01888888888888,2.4427324197787633e-06,0.3053415524723454,0.46593896975533333,13.547375957233333,6.92368417149801e-06,0.8654605214372513,12.971435181833334,29.854202386266667,0
148.01888888888888,2.389072154856325e-06,0.29863401935704065,0.46593896975533333,13.547375957233333,6.923337994690531e-06,0.8654172493363164,12.971435181833334,29.854202386266667,0
149.01888888888888,2.337102883659942e-06,0.2921378604574928,0.46593896975533333,13.547375957233333,6.922932797471489e-06,0.8653665996839361,12.971435181833334,29.854202386266667,0
150.01888888888888,2.2866211893895673e-06,0.2858276486736959,0.46593896975533333,13.547375957233333,6.922486004465897e-06,0.8653107505582371,12.971435181833334,29.854202386266667,0
151.01888888888888,2.2376077039352727e-06,0.2797009629919091,0.46593896975533333,13.547375957233333,6.922023135964439e-06,0.8652528919955549,12.971435181833334,29.854202386266667,0
152.01888888888888,2.189868027366376e-06,0.27373350342079705,0.46593896975533333,13.547375957233333,6.921545963205198e-06,0.8651932454006498,12.971435181833334,29.854202386266667,0
153.01888888888888,2.14346386013529e-06,0.2679329825169112,0.46593896975533333,13.547375957233333,6.92101411434162e-06,0.8651267642927025,12.971435181833334,29.854202386266667,0
154.01888888888888,2.098408392402608e-06,0.26230104905032603,0.46593896975533333,13.547375957233333,6.920482124110634e-06,0.8650602655138293,12.971435181833334,29.854202386266667,0
155.01888888888888,2.0546703136684977e-06,0.2568337892085622,0.46593896975533333,13.547375957233333,6.919988614045128e-06,0.864998576755641,12.971435181833334,29.854202386266667,0
156.01888888888888,2.0122027756563023e-06,0.2515253469570378,0.46593896975533333,13.547375957233333,6.919433125070335e-06,0.8649291406337919,12.971435181833334,29.854202386266667,0
157.01888888888888,1.9710210677042657e-06,0.24637763346303324,0.46593896975533333,13.547375957233333,6.918894066279324e-06,0.8648617582849155,12.971435181833334,29.854202386266667,0
158.01888888888888,1.9310959055211996e-06,0.24138698819014995,0.46593896975533333,13.547375957233333,6.918360755831409e-06,0.8647950944789262,12.971435181833334,29.854202386266667,0
159.01888888888888,1.8922472831518014e-06,0.2365309103939752,0.46593896975533333,13.547375957233333,6.917802348342374e-06,0.8647252935427968,12.971435181833334,29.854202386266667,0
160.01888888888888,1.8543497468647694e-06,0.23179371835809617,0.46593896975533333,13.547375957233333,6.917268979389667e-06,0.8646586224237085,12.971435181833334,29.854202386266667,0
161.01888888888888,1.8175127235526008e-06,0.2271890904440751,0.46593896975533333,13.547375957233333,6.916772369233229e-06,0.8645965461541537,12.971435181833334,29.854202386266667,0
162.01888888888888,1.7817375655698944e-06,0.2227171956962368,0.46593896975533333,13.547375957233333,6.916282367389949e-06,0.8645352959237437,12.971435181833334,29.854202386266667,0
163.01888888888888,1.7469141763128255e-06,0.2183642720391032,0.46593896975533333,13.547375957233333,6.915829702380715e-06,0.8644787127975895,12.971435181833334,29.854202386266667,0
164.01888888888888,1.7130458025005292e-06,0.21413072531256616,0.46593896975533333,13.547375957233333,6.915431928606943e-06,0.8644289910758679,12.971435181833334,29.854202386266667,0
165.01888888888888,1.6801860495032239e-06,0.210023256187903,0.46593896975533333,13.547375957233333,6.915104976336102e-06,0.8643881220420128,12.971435181833334,29.854202386266667,0
166.01888888888888,1.6483205211183046e-06,0.2060400651397881,0.46593896975533333,13.547375957233333,6.914846321700867e-06,0.8643557902126084,12.971435181833334,29.854202386266667,0
167.01888888888888,1.6174580647399789e-06,0.20218225809249737,0.46593896975533333,13.547375957233333,6.914655240308888e-06,0.864331905038611,12.971435181833334,29.854202386266667,0
