time_h,region,cells,hydrus_mean,dumux_mean,rmse,rmse_Cin,mae,mae_Cin,bias,bias_Cin,centered_rmse_Cin,R2,pearson_r,max_abs_diff_Cin
24.0,core_r4_all,10936,3.222805418379296e-06,2.961015842878498e-06,7.166918569591051e-07,0.08958648211988814,4.417838576361098e-07,0.05522298220451373,-2.6178957550079834e-07,-0.03272369693759979,0.08339602770727848,0.9330072066545031,0.9708029731331431,0.3682142391697719
24.0,deep_r6_zlt18,4166,4.115568759931586e-06,4.202012119281066e-06,2.7387815450245003e-07,0.03423476931280626,1.4362153359756431e-07,0.01795269169969554,8.644335934947933e-08,0.010805419918684916,0.032484801527513575,0.9936996185470478,0.9971842872779155,0.2754288315799562
30.0,primary_r6_all,11514,3.121629039250202e-06,2.818356576514236e-06,7.731346869419521e-07,0.09664183586774401,4.893112858463171e-07,0.06116391073078964,-3.0327246273596604e-07,-0.037909057841995754,0.08889627536303304,0.9214572711939194,0.9663595646444137,0.39593255907392805
30.0,subsurface_r6_zlt24,7840,2.674019471741829e-06,2.715827483024676e-06,3.4706368475332067e-07,0.04338296059416508,2.2626824881097938e-07,0.028283531101372425,4.180801128284721e-08,0.005226001410355901,0.04306704284222262,0.986914659324106,0.9938061935508801,0.28017581359358157
30.0,upper_r6_z24_30,3674,4.076789357504323e-06,3.0371448435142763e-06,1.2713065486147232e-06,0.1589133185768404,1.0506225026010934e-06,0.13132781282513667,-1.0396445139900479e-06,-0.12995556424875598,0.09146034190780082,0.43630450543522814,0.9699810173264615,0.39593255907392805
30.0,core_r4_all,10936,3.2104582717638454e-06,2.8922172231541587e-06,7.897929934246131e-07,0.09872412417807665,5.044595917901604e-07,0.06305744897377005,-3.182410486096869e-07,-0.03978013107621087,0.09035482204225616,0.9185111413886896,0.9653512597865329,0.39593255907392805
30.0,deep_r6_zlt18,4166,4.1556899126005605e-06,4.245576343584753e-06,2.7124266370378793e-07,0.033905332962973496,1.4496535036858101e-07,0.018120668796072627,8.988643098419417e-08,0.011235803873024272,0.03198950319490801,0.9937652745599866,0.9972511956543395,0.28017581359358157
36.0,primary_r6_all,11514,3.1080619957362315e-06,2.760556353555344e-06,8.418915687294239e-07,0.105236446091178,5.413579015102858e-07,0.06766973768878573,-3.475056421808871e-07,-0.04343820527261089,0.09585317891752955,0.9066655344383303,0.9605475368806616,0.42131256030533115
36.0,subsurface_r6_zlt24,7840,2.680983429490397e-06,2.7192160848568975e-06,3.630261406613534e-07,0.04537826758266918,2.421702860719402e-07,0.030271285758992524,3.823265536650051e-08,0.004779081920812564,0.0451259076894691,0.9857212586212459,0.9932472767196242,0.2819176367186146
36.0,upper_r6_z24_30,3674,4.019410923163378e-06,2.848772931289645e-06,1.392851670511271e-06,0.17410645881390888,1.1797985397891723e-06,0.14747481747364655,-1.1706379918737339e-06,-0.14632974898421675,0.09434332813154024,0.3272740933059486,0.9614768206058798,0.42131256030533115
36.0,core_r4_all,10936,3.1957296133880774e-06,2.83178527571099e-06,8.606365686265424e-07,0.10757957107831781,5.595077169040735e-07,0.06993846461300919,-3.6394433767708793e-07,-0.045493042209635993,0.0974871644059212,0.9031153874713942,0.9594034716639956,0.42131256030533115
36.0,deep_r6_zlt18,4166,4.186509826010421e-06,4.274654462921128e-06,2.6101545147262226e-07,0.032626931434077786,1.4486154601536185e-07,0.018107693251920232,8.814463691070731e-08,0.011018079613838414,0.030710235694750555,0.9941706098182188,0.9974508913826059,0.26403806611351033
42.0,primary_r6_all,11514,3.092119100842429e-06,2.7090662274338863e-06,9.065812148631301e-07,0.11332265185789127,5.852724533150719e-07,0.07315905666438398,-3.8305287340854307e-07,-0.04788160917606789,0.10271015006714342,0.8915949538688338,0.9544361539408402,0.44450241194994516
42.0,subsurface_r6_zlt24,7840,2.67984726624428e-06,2.722396970485669e-06,3.7748373206585803e-07,0.04718546650823226,2.511271693038384e-07,0.0313908961629798,4.254970424138908e-08,0.005318713030173635,0.04688474742709156,0.9845872812955068,0.9927477366007003,0.3000217811835376
42.0,upper_r6_z24_30,3674,3.971871736457424e-06,2.6806195683359062e-06,1.5072030812014526e-06,0.1884003851501816,1.2983097496264683e-06,0.16228871870330855,-1.2912521681215176e-06,-0.1614065210151897,0.09717324785407701,0.21533865465440583,0.9528542602965041,0.44450241194994516
42.0,core_r4_all,10936,3.1786219837220072e-06,2.778028705854941e-06,9.271580518891004e-07,0.11589475648613755,6.059892706080647e-07,0.07574865882600809,-4.0059327786706606e-07,-0.05007415973338326,0.10451876916600548,0.8874636378526668,0.9531536374541992,0.44450241194994516
42.0,deep_r6_zlt18,4166,4.20933999288106e-06,4.296996887289192e-06,2.484982759409555e-07,0.031062284492619437,1.4260277747975015e-07,0.01782534718496877,8.76568944081319e-08,0.010957111801016488,0.029065567582286282,0.9946640357326886,0.9977078711810126,0.24651211863885297
48.0,primary_r6_all,11514,3.076706278465639e-06,2.6633307205808855e-06,9.644159857251645e-07,0.12055199821564556,6.212816189047088e-07,0.0776602023630886,-4.133755578847534e-07,-0.05167194473559417,0.10891645606163797,0.8772084728993746,0.9485940037515929,0.4654629887062544
48.0,subsurface_r6_zlt24,7840,2.6767362014900506e-06,2.7249849160474966e-06,3.848310223432863e-07,0.04810387779291079,2.5471586533380444e-07,0.03183948316672556,4.824871455744634e-08,0.006031089319680792,0.047724302198495556,0.984004640742544,0.9925192998563792,0.30911385251658496
48.0,upper_r6_z24_30,3674,3.930208021385784e-06,2.531765970320071e-06,1.6120874443798606e-06,0.2015109305474826,1.4035014087783858e-06,0.17543767609729824,-1.3984420510657134e-06,-0.1748052563832142,0.10024857839845461,0.10731577417256899,0.9443985264913162,0.4654629887062544
48.0,core_r4_all,10936,3.162231347683173e-06,2.730371983224451e-06,9.866116263672058e-07,0.12332645329590072,6.44219262844856e-07,0.080527407855607,-4.318593644587226e-07,-0.05398242055734032,0.11088422950679878,0.872528558727993,0.9471826713029112,0.4654629887062544
48.0,deep_r6_zlt18,4166,4.226107446079425e-06,4.31506579707583e-06,2.3889021289051434e-07,0.029861276611314293,1.405323836834195e-07,0.017566547960427437,8.895835099640489e-08,0.011119793874550612,0.027713643301538915,0.9950235751552539,0.9979145140596078,0.2382156521879772
54.0,primary_r6_all,11514,3.062258963068638e-06,2.622518425132228e-06,1.0170841423157547e-06,0.12713551778946933,6.520936135646932e-07,0.08151170169558666,-4.397405379364099e-07,-0.054967567242051235,0.11463859051422018,0.8634102373492384,0.9429686553715118,0.48458484217177167
54.0,subsurface_r6_zlt24,7840,2.6734451998398533e-06,2.726999564534447e-06,3.905718155788189e-07,0.048821476947352366,2.566639262334642e-07,0.03208299077918303,5.355436469459351e-08,0.0066942955868241885,0.048360345510728986,0.9835472665914312,0.9923440621169526,0.31993324523356964
54.0,upper_r6_z24_30,3674,3.891954092005402e-06,2.399564660049649e-06,1.707743648395558e-06,0.21346795604944474,1.4959065555017744e-06,0.18698831943772182,-1.492389431955753e-06,-0.18654867899446914,0.10376973848548617,0.007505179259154282,0.9362473897897288,0.48458484217177167
54.0,core_r4_all,10936,3.14704056751017e-06,2.6881095646004635e-06,1.0407521461773127e-06,0.1300940182721641,6.770628100874367e-07,0.08463285126092959,-4.5893100290970696e-07,-0.05736637536371337,0.11676280472748032,0.8582081340468266,0.9414262638638075,0.48458484217177167
54.0,deep_r6_zlt18,4166,4.239058860225676e-06,4.3299328082955495e-06,2.3458780240314174e-07,0.02932347530039272,1.3919512664987743e-07,0.01739939083123468,9.087394806987309e-08,0.011359243508734136,0.027033937756124674,0.9951635451699093,0.9980169897314372,0.25413663291029914
60.0,primary_r6_all,11514,3.048851388710752e-06,2.5866324865099022e-06,1.0647250146319027e-06,0.13309062682898784,6.79399333693622e-07,0.08492491671170276,-4.6221890220084957e-07,-0.0577773627751062,0.11989533477365444,0.8503724233433698,0.9376003808280702,0.501849067160047
60.0,subsurface_r6_zlt24,7840,2.6703189386167327e-06,2.7287854654501406e-06,3.9705104900530816e-07,0.04963138112566352,2.5937469770748095e-07,0.03242183721343512,5.846652683340746e-08,0.007308315854175933,0.04909035049596275,0.9830184637429976,0.9921263363829389,0.3299261516617769
60.0,upper_r6_z24_30,3674,3.856607079711598e-06,2.283290256000522e-06,1.7934095156093252e-06,0.22417618945116566,1.5756957806537055e-06,0.1969619725817132,-1.5733168237110767e-06,-0.1966646029638846,0.10760110528197445,-0.081041189696341,0.9285552548620646,0.501849067160047
60.0,core_r4_all,10936,3.133003704988421e-06,2.650940833566709e-06,1.0896125368970545e-06,0.13620156711213183,7.059129677035465e-07,0.08823912096294333,-4.820628714217123e-07,-0.06025785892771404,0.12214686783232825,0.8447122826222149,0.935952227004441,0.501849067160047
60.0,deep_r6_zlt18,4166,4.249455334523444e-06,4.34247356624251e-06,2.332329354710067e-07,0.02915411693387584,1.3887855481152824e-07,0.01735981935144103,9.301823171906697e-08,0.01162727896488337,0.02673516257790266,0.9951873968572312,0.998060631744703,0.2485903141066688
66.0,primary_r6_all,11514,3.0363129057659865e-06,2.5553270306546056e-06,1.107072361917068e-06,0.1383840452396335,7.032439183042654e-07,0.08790548978803318,-4.80985875111381e-07,-0.06012323438892262,0.1246408466895969,0.8383324080105883,0.932585461311384,0.5173515864748539
66.0,subsurface_r6_zlt24,7840,2.6671432925985975e-06,2.7303214752157414e-06,4.0330273262131775e-07,0.05041284157766472,2.624989341139517e-07,0.03281236676424396,6.317818261714376e-08,0.007897272827142969,0.0497904376143491,0.9824947406906825,0.9919118917986358,0.3393118969339077
66.0,upper_r6_z24_30,3674,3.824089108061122e-06,2.181903937198072e-06,1.8691886343468582e-06,0.23364857929335728,1.6437558061790778e-06,0.20546947577238472,-1.6421851708630505e-06,-0.20527314635788133,0.11160015228547004,-0.1571766327495392,0.9214097335532937,0.5173515864748539
66.0,core_r4_all,10936,3.1198924373400117e-06,2.6185150499316395e-06,1.1329808977540042e-06,0.14162261221925054,7.310718762977672e-07,0.0913839845372209,-5.013773874083723e-07,-0.06267217342604654,0.12700064161200034,0.832278027227082,0.9308505675151478,0.5173515864748539
66.0,deep_r6_zlt18,4166,4.25745867880951e-06,4.353235276087098e-06,2.3318569447882157e-07,0.029148211809852696,1.3932776610333652e-07,0.017415970762917066,9.57765972775879e-08,0.011972074659698488,0.026576073450655602,0.9951611190230438,0.9980839497104904,0.25628952131702437
72.0,primary_r6_all,11514,3.0245497510213695e-06,2.527302370186923e-06,1.145436378204028e-06,0.1431795472755035,7.24445579842292e-07,0.0905556974802865,-4.972473808344464e-07,-0.062155922604305795,0.12898458839421742,0.8270604233555284,0.9278536440600164,0.5316438436233504
72.0,subsurface_r6_zlt24,7840,2.6638700182168628e-06,2.7312523525568674e-06,4.092433758902108e-07,0.05115542198627635,2.658341846061923e-07,0.033229273075774036,6.738233434000475e-08,0.008422791792500594,0.05045724702175289,0.9819842145753377,0.9917038478766202,0.34888178467198105
72.0,upper_r6_z24_30,3674,3.7942092788350144e-06,2.092090649506366e-06,1.9376232115061893e-06,0.24220290143827367,1.7030828522023963e-06,0.21288535652529955,-1.7021186293286483e-06,-0.21276482866608104,0.11572974184630025,-0.22360723987600872,0.9146966781488892,0.5316438436233504
72.0,core_r4_all,10936,3.1076613569056628e-06,2.58956689221787e-06,1.1722320763865925e-06,0.14652900954832407,7.53378671420188e-07,0.09417233392752351,-5.180944646877932e-07,-0.06476180808597415,0.1314407047023421,0.8206545227876887,0.9260425102765929,0.5316438436233504
72.0,deep_r6_zlt18,4166,4.263514118521238e-06,4.361894657070081e-06,2.339120672039849e-07,0.029239008400498114,1.402086375747656e-07,0.017526079696845703,9.83805385488426e-08,0.012297567318605325,0.026527145536012153,0.9951054756795454,0.9980927913682446,0.2644943398252916
78.0,primary_r6_all,11514,3.013814982782515e-06,2.502205211301679e-06,1.1801527403016776e-06,0.1475190925377097,7.432506859807299e-07,0.09290633574759125,-5.116097714808353e-07,-0.06395122143510441,0.13293654102656502,0.8165721220937044,0.9234322070764378,0.5448024545154647
78.0,subsurface_r6_zlt24,7840,2.66089099548168e-06,2.7316389021274485e-06,4.147262358964644e-07,0.05184077948705806,2.691846779501877e-07,0.03364808474377346,7.074790664576878e-08,0.008843488330721098,0.051080907705033776,0.9815025845071778,0.9915049885321638,0.3583097488263102
78.0,upper_r6_z24_30,3674,3.766924416761433e-06,2.012613448625025e-06,1.999440663289139e-06,0.24993008291114238,1.7548667727960404e-06,0.21935834659950507,-1.7543109681364086e-06,-0.21928887101705108,0.11990595227943289,-0.28110366521678065,0.9083968041773653,0.5448024545154647
78.0,core_r4_all,10936,3.096490642008576e-06,2.563804281693158e-06,1.2077821909650387e-06,0.15097277387062985,7.731570343507651e-07,0.09664462929384564,-5.326863603154176e-07,-0.0665857950394272,0.13549579458108552,0.8098391522821438,0.9215349291468959,0.5448024545154647
78.0,deep_r6_zlt18,4166,4.26851698929218e-06,4.3687606112483974e-06,2.3618413268536773e-07,0.02952301658567097,1.4134625238739514e-07,0.017668281548424394,1.0024362195621744e-07,0.01253045274452718,0.026731933381911873,0.9949863224870886,0.9980641862884205,0.27383883849315876
84.0,primary_r6_all,11514,3.0042954303993162e-06,2.4798096635177285e-06,1.2111741733016434e-06,0.15139677166270543,7.596225320788876e-07,0.09495281650986095,-5.244857668815878e-07,-0.06556072086019848,0.1364652862459186,0.806979826075842,0.9193952690765566,0.556854307721533
84.0,subsurface_r6_zlt24,7840,2.6584829333061506e-06,2.731613033796511e-06,4.182929767536397e-07,0.05228662209420496,2.720644875132201e-07,0.03400806093915251,7.313010049036024e-08,0.00914126256129503,0.05148133806349315,0.9811840123164506,0.9913797594037191,0.3654991352433044
84.0,upper_r6_z24_30,3674,3.742229555932909e-06,1.942482928899968e-06,2.0552138527988043e-06,0.2569017315998505,1.8000294644128107e-06,0.22500368305160134,-1.7997466270329413e-06,-0.22496832837911768,0.12404737371386437,-0.33050010379836325,0.9024972411417603,0.556854307721533
84.0,core_r4_all,10936,3.086530988059828e-06,2.540992321783249e-06,1.2395607327664482e-06,0.15494509159580602,7.903553778635819e-07,0.09879442223294774,-5.455386662765792e-07,-0.0681923332845724,0.13913226473697077,0.7999547624460404,0.917404236504287,0.556854307721533
84.0,deep_r6_zlt18,4166,4.272616025578566e-06,4.374367722237298e-06,2.398302263994054e-07,0.029978778299925676,1.4290778153869416e-07,0.01786347269233677,1.0175169665873119e-07,0.0127189620823414,0.027146917908006725,0.9948085196749942,0.9980036559092618,0.28340200863354953
90.0,primary_r6_all,11514,2.99606815187432e-06,2.4598715092973105e-06,1.2386462251488874e-06,0.15483077814361093,7.735173336253567e-07,0.09668966670316959,-5.361966425770097e-07,-0.06702458032212621,0.13957175750558892,0.7983274438469491,0.9157791617779888,0.5678727690489426
90.0,subsurface_r6_zlt24,7840,2.6568905519319104e-06,2.7313373473163105e-06,4.1942105366656616e-07,0.05242763170832077,2.7402922802642026e-07,0.034253653503302534,7.44467953844e-08,0.009305849423050001,0.051595132842728895,0.9810822119313808,0.9913526123089829,0.36730415858312304
90.0,upper_r6_z24_30,3674,3.7198439775543675e-06,1.8805867596868156e-06,2.1054227184558895e-06,0.26317783980698617,1.8393819901021295e-06,0.2299227487627662,-1.8392572178675521e-06,-0.22990715223344402,0.1280830852118252,-0.37270666761823223,0.8969976118613358,0.5678727690489426
90.0,core_r4_all,10936,3.077884534869787e-06,2.5208224641102615e-06,1.267656698086512e-06,0.158457087260814,8.04848705996735e-07,0.10060608824959187,-5.57062070759526e-07,-0.06963275884494075,0.14233737175746763,0.7910611971569237,0.9137019822367446,0.5678727690489426
90.0,deep_r6_zlt18,4166,4.2762653956786716e-06,4.379111959898141e-06,2.4421607502335016e-07,0.03052700937791877,1.4457872520497747e-07,0.018072340650622184,1.0284656421946973e-07,0.012855820527433717,0.027688015099063247,0.9945966865345545,0.9979229908376976,0.29092870812884386
96.0,primary_r6_all,11514,2.988715699829476e-06,2.4421715835186303e-06,1.2629895828180656e-06,0.15787369785225822,7.853773987886797e-07,0.09817217484858497,-5.465441163108459e-07,-0.06831801453885573,0.1423262216283943,0.7905576329621684,0.9125271886387358,0.5778942135899243
96.0,subsurface_r6_zlt24,7840,2.6556051431935523e-06,2.7309069067625175e-06,4.189118345995779e-07,0.05236397932494724,2.754325820537002e-07,0.03442907275671253,7.530176356896526e-08,0.009412720446120657,0.05151103789040446,0.9811278673990451,0.9913914314468902,0.36407816381414176
96.0,upper_r6_z24_30,3674,3.6995449769186555e-06,1.8260352377831722e-06,2.1504803066965037e-06,0.26881003833706296,1.873555777450149e-06,0.23419447218126863,-1.8735097391354838e-06,-0.23418871739193547,0.13196393960886985,-0.4084042867737938,0.8919191134202163,0.5778942135899243
96.0,core_r4_all,10936,3.0702555295656545e-06,2.5029253640426006e-06,1.2924663490559162e-06,0.16155829363198954,8.169060089919591e-07,0.10211325112399489,-5.673301655230539e-07,-0.07091627069038174,0.14516185722375094,0.7830989630060583,0.9103927422197613,0.5778942135899243
96.0,deep_r6_zlt18,4166,4.2794818324075105e-06,4.38337284019486e-06,2.4795596279911917e-07,0.0309944953498899,1.465853121006898e-07,0.018323164012586227,1.0389100778734889e-07,0.012986375973418611,0.028142721635821974,0.9944112124666548,0.9978534371776877,0.2947396308046084
102.0,primary_r6_all,11514,2.1457945674621e-06,1.8404346680401027e-06,1.6117211678659605e-06,0.20146514598324508,1.0051235103108197e-06,0.12564043878885248,-3.053598994219969e-07,-0.03816998742774961,0.197816220532634,0.4832891066059214,0.7363837255399205,0.8776312006044336
102.0,subsurface_r6_zlt24,7840,1.4260598859467487e-06,1.8478178373203662e-06,1.289582445996775e-06,0.16119780574959688,6.057847307041683e-07,0.07572309133802105,4.2175795137361746e-07,0.052719743921702186,0.15233306003397595,0.6037197971424153,0.8697416707721772,0.8776312006044336
102.0,upper_r6_z24_30,3674,3.681646473580867e-06,1.8246796198209233e-06,2.142906575660031e-06,0.2678633219575039,1.8572781189434128e-06,0.2321597648679266,-1.8569668537599437e-06,-0.23212085671999297,0.1336812145579396,-0.3766632946780637,0.8905418207215586,0.5760243374291426
102.0,core_r4_all,10936,2.1848935218099284e-06,1.8716035828251042e-06,1.651131937220175e-06,0.2063914921525219,1.0484562324315242e-06,0.13105702905394054,-3.132899389848249e-07,-0.03916124237310311,0.20264216029429707,0.463299332890616,0.7271365976421458,0.8776312006044336
102.0,deep_r6_zlt18,4166,2.148974225839882e-06,3.009639524544244e-06,1.7388338383018395e-06,0.21735422978772995,8.885415868966846e-07,0.11106769836208558,8.606652987043619e-07,0.10758316233804524,0.18886165409622757,0.5460890565657177,0.855724673893087,0.8776312006044336
108.0,primary_r6_all,11514,1.8278618015552607e-06,1.547573014472303e-06,1.6077425978420318e-06,0.20096782473025399,1.0090922116120906e-06,0.12613652645151133,-2.802887870829578e-07,-0.035036098385369724,0.19789021801681045,0.3590916479783506,0.6471322365740635,0.838343003275068
108.0,subsurface_r6_zlt24,7840,9.66871239533737e-07,1.4151227252197133e-06,1.2922730951395188e-06,0.16153413689243987,6.21709787701556e-07,0.0777137234626945,4.48251485685976e-07,0.056031435710747,0.15150496887487858,0.17036299662789656,0.7831220820105377,0.838343003275068
108.0,upper_r6_z24_30,3674,3.665141607284369e-06,1.8302105397146282e-06,2.1300428874928103e-06,0.2662553609366013,1.8357329855529155e-06,0.22946662319411446,-1.834931067569741e-06,-0.22936638344621763,0.13521456789962571,-0.33974880115905215,0.8893124966324769,0.574745301136744
108.0,core_r4_all,10936,1.8527156623409034e-06,1.5651498215829607e-06,1.6472088241166342e-06,0.20590110301457928,1.0530002178998789e-06,0.13162502723748487,-2.875658407579428e-07,-0.03594573009474285,0.20273916422481447,0.33060246681303906,0.6311234255023275,0.838343003275068
108.0,deep_r6_zlt18,4166,1.2975807881288715e-06,2.2197162861289067e-06,1.7483202690573177e-06,0.2185400336321647,9.499405106156951e-07,0.1187425638269619,9.221354980000356e-07,0.11526693725000446,0.18566981304711658,0.11054943050302168,0.7826181252715806,0.838343003275068
114.0,primary_r6_all,11514,1.688793844698478e-06,1.3685971333400517e-06,1.5046709076263658e-06,0.18808386345329572,9.522137750451675e-07,0.11902672188064593,-3.2019671135842633e-07,-0.040024588919803296,0.18377587429616205,0.38900797833671386,0.6515795629397323,0.7165647614137747
114.0,subsurface_r6_zlt24,7840,7.694918227516301e-07,1.1514333737506458e-06,1.1012693333797638e-06,0.13765866667247048,5.456269162073052e-07,0.06820336452591315,3.8194155099901597e-07,0.047742693874877,0.12911445965348775,-0.02426521981673635,0.7473455760054424,0.7165647614137747
114.0,upper_r6_z24_30,3674,3.6505052905513057e-06,1.8320059180926212e-06,2.123038183246754e-06,0.2653797729058443,1.819835161351329e-06,0.22747939516891613,-1.8184993724586843e-06,-0.22731242155733555,0.1369506731392645,-0.31242152172149806,0.8877980774857175,0.5750569437546863
114.0,core_r4_all,10936,1.7083826491615005e-06,1.378122153332633e-06,1.5414241989775157e-06,0.19267802487218946,9.935087908602575e-07,0.1241885988575322,-3.3026049582886715e-07,-0.0412825619786084,0.1882035370154621,0.36038802174139006,0.6327442851752835,0.7165647614137747
114.0,deep_r6_zlt18,4166,9.367519791830049e-07,1.73633633699002e-06,1.4860355488237428e-06,0.18575444360296786,8.264426624106798e-07,0.10330533280133498,7.995843578070148e-07,0.09994804472587686,0.1565729915206396,-0.07579281129941595,0.7648421268389315,0.7165647614137747
